y_true,y_pred,Site
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
